time,Loc1,Loc2,Loc3,Loc4
846.0,2.68,1.87,1.52,1.29
851.0,2.33,1.75,1.4,1.17
856.0,2.21,1.75,1.4,1.29
861.0,2.33,1.63,1.29,1.29
866.0,2.79,1.75,1.52,1.29
871.0,2.68,1.87,1.52,1.29
876.0,2.79,1.87,1.52,1.4
881.0,2.68,1.87,1.52,1.4
886.0,2.45,1.75,1.4,1.29
891.0,2.68,1.87,1.52,1.29
896.0,2.45,1.75,1.4,1.4
901.0,2.56,1.75,1.52,1.29
906.0,2.56,1.75,1.4,1.17
911.0,2.68,1.87,1.52,1.29
916.0,2.33,1.75,1.52,1.17
921.0,2.68,1.87,1.63,1.4
926.0,2.79,1.87,1.52,1.4
931.0,2.56,1.98,1.52,1.29
936.0,2.33,1.75,1.52,1.29
941.0,2.56,1.63,1.4,1.29
946.0,2.56,1.75,1.4,1.29
951.0,2.56,1.75,1.4,1.29
956.0,2.45,1.87,1.4,1.29
961.0,2.45,1.87,1.52,1.29
966.0,2.45,1.75,1.4,1.17
971.0,2.68,1.98,1.63,1.29
976.0,2.45,1.63,1.52,1.29
981.0,2.45,1.63,1.4,1.29
986.0,2.33,1.75,1.4,1.29
991.0,2.79,1.87,1.4,1.29
996.0,2.79,1.87,1.63,1.29
